store,promo,store_type,assortment,competition_distance,promo_interval,competition_lifetime,promo2_lifetime,promo_n,day_of_week_sin,day_of_week_cos,day_sin,day_cos,month_sin,month_cos
0.2055655296229802,1,1.0,0.5,0.7027463651050081,1.0,-0.585949177877429,0.0,0.3333333333333333,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.2028725314183124,1,0.0,0.0,0.0064620355411954,1.0,0.2563527653213752,0.0,0.5,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.0143626570915619,1,0.0,0.0,-0.3683360258481422,0.4342823533368838,1.5298953662182362,1.5770324047754405,0.3333333333333333,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.7450628366247756,1,0.0,0.0,-0.2471728594507269,1.0,1.1210762331838564,0.0,0.3333333333333333,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.4434470377019749,1,1.0,0.0,0.5072697899838449,0.4342823533368838,0.2563527653213752,1.740193291642979,0.3333333333333333,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.5619389587073609,1,0.6666666666666666,0.5,0.2649434571890145,1.0,0.3707025411061285,0.0,0.3333333333333333,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.4245960502692998,1,0.6666666666666666,0.0,2.016155088852989,0.0,0.2563527653213752,1.4178510517339398,0.5,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.9973070017953322,1,0.6666666666666666,0.5,-0.0726978998384491,1.0,1.4394618834080717,0.0,0.6666666666666666,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.9955116696588868,1,0.6666666666666666,0.5,-0.2310177705977383,1.0,0.2331838565022421,0.0,0.5,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.5314183123877918,1,0.0,0.5,4.964458804523425,1.0,0.3707025411061285,0.0,0.3333333333333333,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.2010771992818671,1,1.0,0.0,1.2681744749596122,1.0,-1.039611360239163,0.0,0.3333333333333333,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.9569120287253142,1,1.0,0.5,1.565428109854604,1.0,0.5523168908819133,0.0,0.5,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.236983842010772,1,0.0,0.0,0.3634894991922455,0.4342823533368838,0.2563527653213752,0.5861284820920978,0.5,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.2764811490125673,1,1.0,0.0,1.0355411954765752,0.1756886755589528,0.2563527653213752,1.740193291642979,0.5,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.8797127468581688,1,1.0,0.5,0.0468497576736672,1.0,2.3714499252615844,0.0,0.5,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.7666068222621185,1,0.0,0.0,0.1793214862681744,0.1756886755589528,0.2563527653213752,1.7083570210346788,0.5,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.3824057450628366,1,0.0,0.5,-0.3651050080775444,0.4342823533368838,1.6442451420029895,1.6287663445139284,0.5,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.9012567324955116,1,0.0,0.0,0.6704361873990307,1.0,0.2563527653213752,0.0,0.5,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.4910233393177738,1,1.0,0.5,0.2310177705977383,1.0,0.6644245142002989,0.0,0.5,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.0583482944344703,1,1.0,0.0,0.8610662358642972,0.4342823533368838,0.2563527653213752,1.740193291642979,0.5,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.8195691202872532,1,0.6666666666666666,0.5,0.0500807754442649,0.0,0.0747384155455904,1.1790790221716885,0.3333333333333333,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.4488330341113106,1,0.0,0.5,-0.1147011308562197,1.0,1.3251121076233183,0.0,0.5,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.4048473967684022,1,0.0,0.5,-0.0775444264943457,0.1756886755589528,-0.5627802690582959,1.4536668561682775,0.5,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.8581687612208259,1,1.0,0.5,-0.1470113085621971,1.0,-0.358744394618834,0.0,0.3333333333333333,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.7540394973070018,1,0.0,0.0,4.090468497576737,1.0,1.8938714499252616,0.0,0.5,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.5394973070017953,1,0.0,0.0,0.061389337641357,0.0,2.7361733931240657,1.1790790221716885,0.3333333333333333,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.2863554757630162,1,0.0,0.5,-0.3424878836833602,1.0,-0.3131539611360239,0.0,0.5,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.4326750448833034,1,0.0,0.5,-0.0032310177705977,0.4342823533368838,-0.0396113602391629,1.6287663445139284,0.3333333333333333,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.1068222621184919,1,1.0,0.0,-0.0064620355411954,0.4342823533368838,-0.9267563527653214,1.740193291642979,0.5,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.3061041292639138,1,1.0,0.5,2.17124394184168,0.4342823533368838,0.2563527653213752,0.6895963615690733,0.3333333333333333,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.2728904847396768,1,0.6666666666666666,0.5,0.0226171243941841,0.0,1.7563527653213753,0.9323479249573622,0.8333333333333333,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.8150807899461401,1,0.0,0.5,-0.1050080775444265,0.1756886755589528,0.2563527653213752,1.7083570210346788,0.3333333333333333,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.7324955116696589,1,0.0,0.0,-0.3537964458804523,1.0,1.4626307922272048,0.0,0.5,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.1822262118491921,1,0.0,0.0,0.5331179321486268,0.4342823533368838,2.3490284005979074,0.6895963615690733,0.3333333333333333,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.2549371633752244,1,0.0,0.0,0.0129240710823909,1.0,0.2563527653213752,0.0,0.3333333333333333,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.1642728904847397,1,1.0,0.5,0.1987075928917609,1.0,0.2563527653213752,0.0,0.3333333333333333,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.3052064631956912,1,0.0,0.0,-0.345718901453958,1.0,-0.0396113602391629,0.0,0.5,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.4622980251346499,1,0.0,0.5,-0.3731825525040387,0.0,0.2563527653213752,1.541216600341103,0.3333333333333333,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.5951526032315979,1,1.0,0.5,-0.1050080775444265,1.0,1.5754857997010463,0.0,0.5,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.2594254937163375,1,0.0,0.0,0.2940226171243942,1.0,2.781763826606876,0.0,0.5,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.2190305206463196,1,0.0,0.5,-0.1647819063004846,1.0,0.2563527653213752,0.0,0.5,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.4219030520646319,1,1.0,0.0,0.4798061389337641,0.1756886755589528,0.2563527653213752,1.7083570210346788,0.5,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.1400359066427289,1,0.0,0.5,0.1001615508885298,1.0,1.8482810164424517,0.0,0.3333333333333333,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.8716337522441652,1,0.0,0.0,2.0403877221324715,1.0,0.2563527653213752,0.0,0.6666666666666666,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.9461400359066428,1,0.6666666666666666,0.0,-0.0565428109854604,1.0,0.6203288490284006,0.0,0.5,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.8473967684021544,1,0.0,0.5,1.6397415185783522,1.0,0.0979073243647234,0.0,0.5,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.2998204667863555,1,0.3333333333333333,0.0,-0.3618739903069466,0.4342823533368838,0.2563527653213752,0.9323479249573622,0.3333333333333333,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.0134649910233393,1,0.0,0.5,0.1518578352180937,1.0,0.2563527653213752,0.0,0.3333333333333333,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.4892280071813286,1,0.0,0.0,-0.2827140549273021,1.0,1.7795216741405082,0.0,0.3333333333333333,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.5224416517055656,1,0.0,0.0,0.0500807754442649,1.0,2.3714499252615844,0.0,0.3333333333333333,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.1122082585278276,1,1.0,0.0,0.1680129240710824,0.1756886755589528,-0.8811659192825112,1.4019329164297896,0.6666666666666666,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.3536804308797128,1,0.0,0.0,0.2084006462035541,1.0,-0.4275037369207772,0.0,0.5,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.0044883303411131,1,0.0,0.0,-0.3263327948303716,1.0,-0.6539611360239163,0.0,0.3333333333333333,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.0771992818671454,1,0.0,0.0,-0.2859450726978998,1.0,0.1651718983557548,0.0,0.3333333333333333,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.1418312387791741,1,1.0,0.0,1.001615508885299,1.0,-0.4484304932735426,0.0,0.5,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.2181328545780969,1,1.0,0.0,-0.2617124394184168,0.4342823533368838,-0.1756352765321375,1.2626492325184764,0.5,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.9183123877917416,1,0.6666666666666666,0.5,-0.0549273021001615,1.0,-0.1307922272047832,0.0,0.3333333333333333,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.919210053859964,1,0.0,0.0,-0.2600969305331179,1.0,0.460388639760837,0.0,0.6666666666666666,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.8384201077199283,1,0.0,0.5,3.234248788368336,1.0,0.3019431988041853,0.0,0.5,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.0727109515260323,1,0.0,0.0,3.240710823909532,0.4342823533368838,0.8931240657698056,1.740193291642979,0.3333333333333333,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.9003590664272891,1,1.0,0.5,-0.2197092084006462,0.0,0.2563527653213752,1.4377487208641273,0.5,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.8330341113105925,1,0.0,0.5,0.4022617124394184,1.0,-0.585949177877429,0.0,0.5,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.5601436265709157,1,0.0,0.0,-0.1873990306946688,0.1756886755589528,0.0747384155455904,1.1790790221716885,0.5,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.0053859964093357,1,0.0,0.5,3.500807754442649,1.0,-0.4715994020926756,0.0,0.3333333333333333,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.881508078994614,1,0.0,0.0,-0.369951534733441,0.4342823533368838,-0.7212257100149477,0.8447981807845367,0.3333333333333333,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.4497307001795332,1,0.0,0.0,-0.3408723747980614,0.4342823533368838,2.5754857997010463,1.740193291642979,0.6666666666666666,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.322262118491921,1,0.0,0.0,-0.0468497576736672,1.0,1.1210762331838564,0.0,0.5,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.1499102333931777,1,0.0,0.0,1.6494345718901453,1.0,0.2563527653213752,0.0,0.6666666666666666,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.725314183123878,1,0.0,0.0,1.6865912762520194,1.0,2.940209267563528,0.0,0.6666666666666666,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.947935368043088,1,1.0,0.5,0.1453957996768982,1.0,-0.085201793721973,0.0,0.5,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.6858168761220826,1,0.0,0.5,3.731825525040388,0.4342823533368838,3.328101644245142,1.740193291642979,0.5,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.1588868940754039,1,1.0,0.0,-0.1001615508885298,1.0,0.2563527653213752,0.0,0.3333333333333333,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.2657091561938959,1,0.0,0.0,-0.0048465266558966,1.0,0.2331838565022421,0.0,0.3333333333333333,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.7746858168761221,1,0.0,0.0,-0.2116316639741518,0.1756886755589528,-0.335575485799701,1.7083570210346788,0.3333333333333333,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.9093357271095152,1,0.0,0.5,-0.3424878836833602,0.4342823533368838,0.2563527653213752,0.9323479249573622,0.3333333333333333,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.1346499102333931,1,1.0,0.5,0.3279483037156704,1.0,1.5754857997010463,0.0,0.3333333333333333,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.0493716337522441,1,1.0,0.5,0.6930533117932148,0.0,-0.1756352765321375,0.808982376350199,0.5,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.0691202872531418,1,0.0,0.0,0.1906300484652665,0.1756886755589528,1.2795216741405082,1.0358158044343375,0.3333333333333333,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.1624775583482944,1,1.0,0.5,-0.1518578352180937,0.0,0.2563527653213752,1.4377487208641273,0.6666666666666666,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.6543985637342908,1,0.6666666666666666,0.0,-0.1841680129240711,1.0,-0.585949177877429,0.0,0.3333333333333333,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.2980251346499102,1,0.0,0.5,0.2245557350565428,1.0,0.3916292974588938,0.0,0.5,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.8025134649910234,1,0.0,0.5,0.2940226171243942,1.0,0.2563527653213752,0.0,0.6666666666666666,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.096947935368043,1,0.0,0.5,0.1567043618739903,1.0,0.187593423019432,0.0,0.6666666666666666,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.0879712746858168,1,0.6666666666666666,0.5,-0.048465266558966,0.0,2.098654708520179,1.1790790221716885,0.3333333333333333,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.7396768402154399,1,0.0,0.0,-0.3150242326332795,0.4342823533368838,0.0523168908819133,0.6895963615690733,0.3333333333333333,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.1436265709156194,1,0.0,0.5,0.1033925686591276,1.0,1.7354260089686098,0.0,0.5,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.55475763016158,1,0.0,0.0,-0.1179321486268174,0.1756886755589528,1.3938714499252616,1.7083570210346788,0.8333333333333333,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.6355475763016158,1,0.0,0.0,-0.2956381260096931,1.0,0.1651718983557548,0.0,0.6666666666666666,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.0619389587073608,1,0.6666666666666666,0.5,0.4054927302100161,1.0,0.2563527653213752,0.0,0.5,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.1050269299820466,1,1.0,0.5,0.2019386106623586,1.0,-0.3131539611360239,0.0,0.3333333333333333,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.2127468581687612,1,0.0,0.0,-0.3247172859450727,0.1756886755589528,0.2563527653213752,1.7083570210346788,0.6666666666666666,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.111310592459605,1,0.0,0.0,-0.2536348949919224,1.0,1.5298953662182362,0.0,0.5,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.078096947935368,1,0.0,0.0,1.3505654281098547,1.0,1.5754857997010463,0.0,0.3333333333333333,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.5484739676840216,1,1.0,0.5,0.0258481421647819,0.4342823533368838,-0.358744394618834,1.764070494599204,0.5,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.7073608617594255,1,0.0,0.5,1.2019386106623586,1.0,2.190582959641256,0.0,0.3333333333333333,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.4614003590664273,1,1.0,0.5,1.44264943457189,0.1756886755589528,0.2563527653213752,1.4377487208641273,0.5,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.8061041292639138,1,1.0,0.0,0.0420032310177706,0.4342823533368838,0.2563527653213752,1.6287663445139284,0.5,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.573608617594255,1,1.0,0.5,0.9224555735056544,1.0,0.2563527653213752,0.0,0.3333333333333333,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.8806104129263914,1,1.0,0.0,3.1663974151857834,1.0,0.2563527653213752,0.0,0.3333333333333333,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.329443447037702,1,1.0,0.5,-0.1421647819063005,0.1756886755589528,1.7122571001494769,1.7083570210346788,0.5,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.1606822262118492,1,1.0,0.0,0.5605815831987075,1.0,0.2331838565022421,0.0,0.6666666666666666,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.1104129263913824,1,0.0,0.0,-0.1486268174474959,1.0,2.2585949177877427,0.0,0.6666666666666666,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.492818671454219,1,1.0,0.5,-0.3683360258481422,1.0,-1.062780269058296,0.0,0.3333333333333333,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.447935368043088,1,1.0,0.5,1.3505654281098547,0.4342823533368838,1.0523168908819134,1.0358158044343375,0.3333333333333333,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.303411131059246,1,0.0,0.5,-0.0080775444264943,0.0,0.2563527653213752,1.01591813530415,0.3333333333333333,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.6472172351885099,1,0.0,0.0,-0.3683360258481422,1.0,0.2563527653213752,0.0,0.5,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.7971274685816877,1,1.0,0.0,2.639741518578352,1.0,1.5298953662182362,0.0,0.3333333333333333,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.2719928186714542,1,0.0,0.0,-0.061389337641357,1.0,-1.0852017937219731,0.0,0.5,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.7001795332136446,1,0.0,0.0,-0.2746365105008077,1.0,1.1666666666666667,0.0,0.3333333333333333,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.751346499102334,1,1.0,0.5,0.7366720516962844,0.0,0.2563527653213752,1.282546901648664,0.5,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.6804308797127468,1,0.0,0.0,-0.3586429725363489,0.1756886755589528,-0.358744394618834,0.9323479249573622,0.6666666666666666,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.3141831238779174,1,0.0,0.0,0.4781906300484653,0.1756886755589528,-0.358744394618834,1.0358158044343375,0.3333333333333333,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.9048473967684022,1,0.0,0.0,-0.3392568659127625,0.4342823533368838,1.9170403587443947,0.808982376350199,0.5,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.7055655296229802,1,0.6666666666666666,0.5,0.1421647819063005,1.0,0.5747384155455905,0.0,0.3333333333333333,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.3114901256732496,1,0.0,0.0,2.2875605815831985,0.4342823533368838,0.2563527653213752,1.1790790221716885,0.5,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.5278276481149012,1,0.0,0.5,-0.3182552504038772,0.1756886755589528,0.2563527653213752,0.98408186469585,0.5,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.985637342908438,1,0.0,0.5,-0.3441033925686591,0.4342823533368838,-0.4715994020926756,1.0,0.6666666666666666,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.1454219030520646,1,0.0,0.0,-0.1373182552504038,1.0,0.6203288490284006,0.0,0.5,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.1175942549371633,1,1.0,0.5,-0.2084006462035541,0.4342823533368838,0.2563527653213752,1.159181353041501,0.5,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.9685816876122084,1,0.0,0.0,0.0129240710823909,0.4342823533368838,0.2563527653213752,0.6895963615690733,0.5,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
0.044883303411131,1,0.0,0.5,1.3311793214862682,0.4342823533368838,-0.5396113602391629,1.4377487208641273,0.5,0.0,0.3568958678922094,1.0,0.4477357683661733,0.75,0.0669872981077806
